timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1547496189036,1063,HTTP Request,200,,Thread Group 1-9,text,true,,125,146,49,49,http://localhost:8080/sample?transforms=capitalize,1062,0,21
1547496189302,820,HTTP Request,200,,Thread Group 1-20,text,true,,125,146,49,49,http://localhost:8080/sample?transforms=capitalize,820,0,1
1547496189376,750,HTTP Request,200,,Thread Group 1-24,text,true,,125,146,49,49,http://localhost:8080/sample?transforms=capitalize,749,0,3
1547496189556,573,HTTP Request,200,,Thread Group 1-33,text,true,,125,146,49,49,http://localhost:8080/sample?transforms=capitalize,573,0,1
1547496189391,738,HTTP Request,200,,Thread Group 1-25,text,true,,125,146,49,49,http://localhost:8080/sample?transforms=capitalize,738,0,1
1547496189948,194,HTTP Request,200,,Thread Group 1-21,text,true,,125,146,49,49,http://localhost:8080/sample?transforms=capitalize,194,0,1
1547496189225,928,HTTP Request,200,,Thread Group 1-16,text,true,,125,146,48,48,http://localhost:8080/sample?transforms=capitalize,928,0,4
1547496189589,565,HTTP Request,200,,Thread Group 1-35,text,true,,125,146,48,48,http://localhost:8080/sample?transforms=capitalize,565,0,4
1547496189451,712,HTTP Request,200,,Thread Group 1-28,text,true,,125,146,48,48,http://localhost:8080/sample?transforms=capitalize,712,0,3
1547496189477,699,HTTP Request,200,,Thread Group 1-29,text,true,,125,146,48,48,http://localhost:8080/sample?transforms=capitalize,699,0,7
1547496189373,812,HTTP Request,200,,Thread Group 1-23,text,true,,125,146,48,48,http://localhost:8080/sample?transforms=capitalize,812,0,1
1547496189488,705,HTTP Request,200,,Thread Group 1-30,text,true,,125,146,48,48,http://localhost:8080/sample?transforms=capitalize,705,0,3
1547496189701,502,HTTP Request,200,,Thread Group 1-40,text,true,,125,146,48,48,http://localhost:8080/sample?transforms=capitalize,502,0,2
1547496189528,688,HTTP Request,200,,Thread Group 1-31,text,true,,125,146,48,48,http://localhost:8080/sample?transforms=capitalize,688,0,2
1547496190066,188,HTTP Request,200,,Thread Group 1-3,text,true,,125,146,48,48,http://localhost:8080/sample?transforms=capitalize,188,0,1
1547496189870,388,HTTP Request,200,,Thread Group 1-2,text,true,,125,146,47,47,http://localhost:8080/sample?transforms=capitalize,388,0,1
1547496189612,658,HTTP Request,200,,Thread Group 1-17,text,true,,125,146,46,46,http://localhost:8080/sample?transforms=capitalize,658,0,1
1547496190163,113,HTTP Request,200,,Thread Group 1-28,text,true,,125,146,45,45,http://localhost:8080/sample?transforms=capitalize,113,0,2
1547496189673,611,HTTP Request,200,,Thread Group 1-37,text,true,,125,146,44,44,http://localhost:8080/sample?transforms=capitalize,611,0,2
1547496189678,614,HTTP Request,200,,Thread Group 1-38,text,true,,125,146,44,44,http://localhost:8080/sample?transforms=capitalize,614,0,1
1547496189685,612,HTTP Request,200,,Thread Group 1-39,text,true,,125,146,44,44,http://localhost:8080/sample?transforms=capitalize,612,0,7
1547496189756,548,HTTP Request,200,,Thread Group 1-42,text,true,,125,146,44,44,http://localhost:8080/sample?transforms=capitalize,548,0,1
1547496189523,792,HTTP Request,200,,Thread Group 1-22,text,true,,125,146,44,44,http://localhost:8080/sample?transforms=capitalize,792,0,1
1547496189523,796,HTTP Request,200,,Thread Group 1-5,text,true,,125,146,43,43,http://localhost:8080/sample?transforms=capitalize,796,0,1
1547496189783,537,HTTP Request,200,,Thread Group 1-44,text,true,,125,146,42,42,http://localhost:8080/sample?transforms=capitalize,537,0,2
1547496189777,544,HTTP Request,200,,Thread Group 1-43,text,true,,125,146,42,42,http://localhost:8080/sample?transforms=capitalize,544,0,1
1547496189803,523,HTTP Request,200,,Thread Group 1-45,text,true,,125,146,42,42,http://localhost:8080/sample?transforms=capitalize,523,0,2
1547496189797,541,HTTP Request,200,,Thread Group 1-46,text,true,,125,146,42,42,http://localhost:8080/sample?transforms=capitalize,541,0,3
1547496189817,528,HTTP Request,200,,Thread Group 1-32,text,true,,125,146,42,42,http://localhost:8080/sample?transforms=capitalize,528,0,1
1547496189922,424,HTTP Request,200,,Thread Group 1-47,text,true,,125,146,41,41,http://localhost:8080/sample?transforms=capitalize,424,0,0
1547496189576,783,HTTP Request,200,,Thread Group 1-34,text,true,,125,146,40,40,http://localhost:8080/sample?transforms=capitalize,783,0,3
1547496190072,301,HTTP Request,200,,Thread Group 1-27,text,true,,125,146,40,40,http://localhost:8080/sample?transforms=capitalize,301,0,1
1547496189878,498,HTTP Request,200,,Thread Group 1-50,text,true,,125,146,39,39,http://localhost:8080/sample?transforms=capitalize,498,0,2
1547496189661,728,HTTP Request,200,,Thread Group 1-36,text,true,,125,146,39,39,http://localhost:8080/sample?transforms=capitalize,728,0,2
1547496189737,671,HTTP Request,200,,Thread Group 1-41,text,true,,125,146,39,39,http://localhost:8080/sample?transforms=capitalize,671,0,2
1547496190123,296,HTTP Request,200,,Thread Group 1-20,text,true,,125,146,39,39,http://localhost:8080/sample?transforms=capitalize,296,0,0
1547496189842,581,HTTP Request,200,,Thread Group 1-48,text,true,,125,146,38,38,http://localhost:8080/sample?transforms=capitalize,581,0,2
1547496189854,579,HTTP Request,200,,Thread Group 1-49,text,true,,125,146,38,38,http://localhost:8080/sample?transforms=capitalize,579,0,1
1547496189968,469,HTTP Request,200,,Thread Group 1-4,text,true,,125,146,38,38,http://localhost:8080/sample?transforms=capitalize,469,0,1
1547496190155,287,HTTP Request,200,,Thread Group 1-35,text,true,,125,146,37,37,http://localhost:8080/sample?transforms=capitalize,287,0,0
1547496190085,361,HTTP Request,200,,Thread Group 1-15,text,true,,125,146,36,36,http://localhost:8080/sample?transforms=capitalize,361,0,1
1547496190042,430,HTTP Request,200,,Thread Group 1-10,text,true,,125,146,35,35,http://localhost:8080/sample?transforms=capitalize,430,0,1
1547496189939,534,HTTP Request,200,,Thread Group 1-1,text,true,,125,146,34,34,http://localhost:8080/sample?transforms=capitalize,534,0,0
1547496190045,428,HTTP Request,200,,Thread Group 1-18,text,true,,125,146,34,34,http://localhost:8080/sample?transforms=capitalize,428,0,1
1547496190059,417,HTTP Request,200,,Thread Group 1-26,text,true,,125,146,32,32,http://localhost:8080/sample?transforms=capitalize,417,0,1
1547496189953,523,HTTP Request,200,,Thread Group 1-6,text,true,,125,146,32,32,http://localhost:8080/sample?transforms=capitalize,523,0,0
1547496190075,410,HTTP Request,200,,Thread Group 1-13,text,true,,125,146,30,30,http://localhost:8080/sample?transforms=capitalize,410,0,1
1547496189982,506,HTTP Request,200,,Thread Group 1-14,text,true,,125,146,29,29,http://localhost:8080/sample?transforms=capitalize,506,0,1
1547496190099,392,HTTP Request,200,,Thread Group 1-9,text,true,,125,146,28,28,http://localhost:8080/sample?transforms=capitalize,392,0,1
1547496189995,499,HTTP Request,200,,Thread Group 1-19,text,true,,125,146,27,27,http://localhost:8080/sample?transforms=capitalize,499,0,1
1547496190185,318,HTTP Request,200,,Thread Group 1-23,text,true,,125,146,26,26,http://localhost:8080/sample?transforms=capitalize,317,0,1
1547496190034,481,HTTP Request,200,,Thread Group 1-8,text,true,,125,146,25,25,http://localhost:8080/sample?transforms=capitalize,481,0,1
1547496190129,390,HTTP Request,200,,Thread Group 1-33,text,true,,125,146,24,24,http://localhost:8080/sample?transforms=capitalize,390,0,1
1547496190129,391,HTTP Request,200,,Thread Group 1-25,text,true,,125,146,23,23,http://localhost:8080/sample?transforms=capitalize,391,0,1
1547496190377,148,HTTP Request,200,,Thread Group 1-50,text,true,,125,146,22,22,http://localhost:8080/sample?transforms=capitalize,148,0,1
1547496190153,373,HTTP Request,200,,Thread Group 1-16,text,true,,125,146,21,21,http://localhost:8080/sample?transforms=capitalize,373,0,2
1547496190089,441,HTTP Request,200,,Thread Group 1-11,text,true,,125,146,20,20,http://localhost:8080/sample?transforms=capitalize,441,0,1
1547496190086,444,HTTP Request,200,,Thread Group 1-12,text,true,,125,146,20,20,http://localhost:8080/sample?transforms=capitalize,444,0,1
1547496190391,146,HTTP Request,200,,Thread Group 1-36,text,true,,125,146,18,18,http://localhost:8080/sample?transforms=capitalize,146,0,0
1547496190179,360,HTTP Request,200,,Thread Group 1-29,text,true,,125,146,17,17,http://localhost:8080/sample?transforms=capitalize,359,0,1
1547496190293,249,HTTP Request,200,,Thread Group 1-38,text,true,,125,146,16,16,http://localhost:8080/sample?transforms=capitalize,249,0,2
1547496190194,351,HTTP Request,200,,Thread Group 1-30,text,true,,125,146,15,15,http://localhost:8080/sample?transforms=capitalize,351,0,1
1547496190204,348,HTTP Request,200,,Thread Group 1-40,text,true,,125,146,14,14,http://localhost:8080/sample?transforms=capitalize,348,0,1
1547496190217,339,HTTP Request,200,,Thread Group 1-31,text,true,,125,146,13,13,http://localhost:8080/sample?transforms=capitalize,339,0,7
1547496190127,430,HTTP Request,200,,Thread Group 1-24,text,true,,125,146,12,12,http://localhost:8080/sample?transforms=capitalize,430,0,1
1547496190359,201,HTTP Request,200,,Thread Group 1-34,text,true,,125,146,11,11,http://localhost:8080/sample?transforms=capitalize,201,0,1
1547496190285,278,HTTP Request,200,,Thread Group 1-37,text,true,,125,146,10,10,http://localhost:8080/sample?transforms=capitalize,278,0,1
1547496190305,259,HTTP Request,200,,Thread Group 1-42,text,true,,125,146,9,9,http://localhost:8080/sample?transforms=capitalize,258,0,1
1547496190320,250,HTTP Request,200,,Thread Group 1-44,text,true,,125,146,8,8,http://localhost:8080/sample?transforms=capitalize,250,0,1
1547496190328,242,HTTP Request,200,,Thread Group 1-45,text,true,,125,146,8,8,http://localhost:8080/sample?transforms=capitalize,242,0,1
1547496190322,250,HTTP Request,200,,Thread Group 1-43,text,true,,125,146,6,6,http://localhost:8080/sample?transforms=capitalize,250,0,0
1547496190300,275,HTTP Request,200,,Thread Group 1-39,text,true,,125,146,5,5,http://localhost:8080/sample?transforms=capitalize,275,0,1
1547496190434,149,HTTP Request,200,,Thread Group 1-49,text,true,,125,146,4,4,http://localhost:8080/sample?transforms=capitalize,149,0,1
1547496190339,247,HTTP Request,200,,Thread Group 1-46,text,true,,125,146,3,3,http://localhost:8080/sample?transforms=capitalize,247,0,1
1547496190425,163,HTTP Request,200,,Thread Group 1-48,text,true,,125,146,2,2,http://localhost:8080/sample?transforms=capitalize,163,0,1
1547496190408,182,HTTP Request,200,,Thread Group 1-41,text,true,,125,146,1,1,http://localhost:8080/sample?transforms=capitalize,182,0,2
